43986.585220	06/04/20	14:02:43	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.748	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585232	06/04/20	14:02:44	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7601	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585243	06/04/20	14:02:45	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7601	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585255	06/04/20	14:02:46	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7601	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585267	06/04/20	14:02:47	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7734	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82
43986.585278	06/04/20	14:02:48	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7734	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82
43986.585290	06/04/20	14:02:49	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7734	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82
43986.585301	06/04/20	14:02:50	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7505	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.585313	06/04/20	14:02:51	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7505	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.585324	06/04/20	14:02:52	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7505	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.585336	06/04/20	14:02:53	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7379	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75
43986.585348	06/04/20	14:02:54	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7379	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75
43986.585359	06/04/20	14:02:55	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7379	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75
43986.585371	06/04/20	14:02:56	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7471	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.585382	06/04/20	14:02:57	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7471	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.585394	06/04/20	14:02:58	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7471	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.585405	06/04/20	14:02:59	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8051	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585417	06/04/20	14:03:00	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8051	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585429	06/04/20	14:03:01	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8051	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585440	06/04/20	14:03:02	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8039	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585452	06/04/20	14:03:03	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8039	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585463	06/04/20	14:03:04	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8039	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585475	06/04/20	14:03:05	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8097	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.585486	06/04/20	14:03:06	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8097	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.585498	06/04/20	14:03:07	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8097	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.585510	06/04/20	14:03:08	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8214	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585521	06/04/20	14:03:09	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8214	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585533	06/04/20	14:03:10	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8001	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.585544	06/04/20	14:03:11	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8001	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.585556	06/04/20	14:03:12	       0	       0	     -12	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8001	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.585567	06/04/20	14:03:13	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8314	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585579	06/04/20	14:03:14	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8314	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585591	06/04/20	14:03:15	       0	       0	     -12	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8314	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585602	06/04/20	14:03:16	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8097	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.585614	06/04/20	14:03:17	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8097	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.585625	06/04/20	14:03:18	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8097	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.585637	06/04/20	14:03:19	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8222	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585649	06/04/20	14:03:20	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8222	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585661	06/04/20	14:03:21	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8222	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585673	06/04/20	14:03:22	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8172	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585684	06/04/20	14:03:23	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8172	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585696	06/04/20	14:03:24	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8172	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585707	06/04/20	14:03:25	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8043	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585719	06/04/20	14:03:26	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8043	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585730	06/04/20	14:03:27	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8043	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585742	06/04/20	14:03:28	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.813	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585754	06/04/20	14:03:29	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.813	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585765	06/04/20	14:03:30	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.813	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585777	06/04/20	14:03:31	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8126	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585788	06/04/20	14:03:32	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8126	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585800	06/04/20	14:03:33	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8126	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585811	06/04/20	14:03:34	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7997	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585823	06/04/20	14:03:35	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7997	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585835	06/04/20	14:03:36	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7997	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585846	06/04/20	14:03:37	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.778	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585858	06/04/20	14:03:38	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.778	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585869	06/04/20	14:03:39	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7684	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585881	06/04/20	14:03:40	       0	       0	     -12	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7684	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585892	06/04/20	14:03:41	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7684	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585904	06/04/20	14:03:42	       0	       0	     -12	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7722	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585916	06/04/20	14:03:43	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7722	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
